src,dst,edge_type,human_prediction,gpt_prediction,relation_type,identical,reasoning,logic,unique_id
weight,TYPE:_:_:unnamed,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1117
weight,TYPE:_:_:density,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1118
weight,TYPE:_:_:price,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1119
deaths,TYPE:_:_:numberofpeople,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1120
deaths,TYPE:_:_:suicidecount,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1121
deaths,TYPE:_:_:numberofvictims,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1122
deaths,TYPE:_:_:numberofdeaths,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,1123
deaths,TYPE:_:_:deceasedcount,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1124
deaths,TYPE:_:_:death,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,1125
deaths,TYPE:_:_:emigrants,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1126
deaths,TYPE:_:_:totaldeaths,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1127
deaths,TYPE:_:_:age,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1128
deaths,TYPE:_:_:kills,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1129
deaths,TYPE:_:_:mortalityrate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1130
deaths,TYPE:_:_:totalvaccinations,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1131
deaths,TYPE:_:_:suicidescount,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1132
deaths,TYPE:_:_:victims,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1133
deaths,TYPE:_:_:deathcases,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1134
deaths,TYPE:_:_:deathcount,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1135
deaths,TYPE:_:_:deceasedcases,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1136
deaths,TYPE:_:_:numdeaths,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1137
deaths,TYPE:_:_:deathrate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1138
deaths,TYPE:_:_:covidstatus,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1139
deaths,TYPE:_:_:numberofpeople,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1140
deaths,TYPE:_:_:suicidecount,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1141
deaths,TYPE:_:_:numberofvictims,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1142
deaths,TYPE:_:_:numberofdeaths,indirect,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,1143
deaths,TYPE:_:_:deceasedcount,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1144
deaths,TYPE:_:_:death,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,1145
deaths,TYPE:_:_:emigrants,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1146
deaths,TYPE:_:_:totaldeaths,indirect,UNCASTABLE,CASTABLE,,False,False,False,1147
deaths,TYPE:_:_:age,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1148
deaths,TYPE:_:_:kills,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1149
deaths,TYPE:_:_:mortalityrate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1150
deaths,TYPE:_:_:totalvaccinations,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1151
deaths,TYPE:_:_:suicidescount,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1152
deaths,TYPE:_:_:victims,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1153
deaths,TYPE:_:_:deathcases,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1154
deaths,TYPE:_:_:deathcount,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1155
deaths,TYPE:_:_:deceasedcases,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1156
deaths,TYPE:_:_:numdeaths,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1157
deaths,TYPE:_:_:deathrate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1158
deaths,TYPE:_:_:covidstatus,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1159
volume,TYPE:_:_:tradedvalue,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1160
volume,TYPE:_:_:stockvolume,direct,UNCASTABLE,CASTABLE,,False,False,False,1161
volume,TYPE:_:_:amount,direct,UNCASTABLE,CASTABLE,,False,False,False,1162
volume,TYPE:_:_:volumestock,direct,UNCASTABLE,CASTABLE,,True,True,True,1163
volume,TYPE:_:_:volumenumber,direct,UNCASTABLE,CASTABLE,,False,False,False,1164
volume,TYPE:_:_:marketvolume,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1165
volume,TYPE:_:_:volumecurrency,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,1166
volume,TYPE:_:_:stockdeliverablevolume,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1167
volume,TYPE:_:_:sell,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1168
volume,TYPE:_:_:volumetraded,direct,UNCASTABLE,CASTABLE,,False,False,False,1169
volume,TYPE:_:_:volumecount,direct,UNCASTABLE,CASTABLE,,False,False,False,1170
volume,TYPE:_:_:tradevalue,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1171
volume,TYPE:_:_:tradedvolume,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1172
volume,TYPE:_:_:tradevolume,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1173
volume,TYPE:_:_:tradingvolume,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1174
volume,TYPE:_:_:sales,direct,UNCASTABLE,CASTABLE,,False,False,False,1175
volume,TYPE:_:_:deliverablevolume,direct,UNCASTABLE,CASTABLE,,False,False,False,1176
volume,TYPE:_:_:cryptocurrencyvolume,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1177
volume,TYPE:_:_:volumeusd,direct,UNCASTABLE,CASTABLE,,True,True,True,1178
volume,TYPE:_:_:btctradevolume,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1179
volume,TYPE:_:_:tradedvalue,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1180
volume,TYPE:_:_:stockvolume,indirect,UNCASTABLE,CASTABLE,,False,False,False,1181
volume,TYPE:_:_:amount,indirect,UNCASTABLE,CASTABLE,,False,False,False,1182
volume,TYPE:_:_:volumestock,indirect,UNCASTABLE,CASTABLE,,True,True,True,1183
volume,TYPE:_:_:volumenumber,indirect,UNCASTABLE,CASTABLE,,False,False,False,1184
volume,TYPE:_:_:marketvolume,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1185
volume,TYPE:_:_:volumecurrency,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,1186
volume,TYPE:_:_:stockdeliverablevolume,indirect,UNCASTABLE,CASTABLE,,False,False,False,1187
volume,TYPE:_:_:sell,indirect,UNCASTABLE,CASTABLE,,False,False,False,1188
volume,TYPE:_:_:volumetraded,indirect,UNCASTABLE,CASTABLE,,False,False,False,1189
volume,TYPE:_:_:volumecount,indirect,UNCASTABLE,CASTABLE,,False,False,False,1190
volume,TYPE:_:_:tradevalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,1191
volume,TYPE:_:_:tradedvolume,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1192
volume,TYPE:_:_:tradevolume,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1193
volume,TYPE:_:_:tradingvolume,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1194
volume,TYPE:_:_:sales,indirect,UNCASTABLE,CASTABLE,,False,False,False,1195
volume,TYPE:_:_:deliverablevolume,indirect,UNCASTABLE,CASTABLE,,False,False,False,1196
volume,TYPE:_:_:cryptocurrencyvolume,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1197
volume,TYPE:_:_:volumeusd,indirect,UNCASTABLE,CASTABLE,,True,True,True,1198
volume,TYPE:_:_:btctradevolume,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1199
provincestate,TYPE:_:_:usstate,direct,CASTABLE,CASTABLE,Uni Src->Dst,True,True,True,1200
provincestate,TYPE:_:_:stateorut,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1201
provincestate,TYPE:_:_:nationalityname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1202
provincestate,TYPE:_:_:citystate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1203
provincestate,TYPE:_:_:stateus,direct,UNCASTABLE,CASTABLE,,False,False,False,1204
provincestate,TYPE:_:_:provincename,direct,UNCASTABLE,CASTABLE,,True,True,True,1205
provincestate,TYPE:_:_:indianregion,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1206
provincestate,TYPE:_:_:region,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1207
provincestate,TYPE:_:_:usstatename,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1208
provincestate,TYPE:_:_:stateprovince,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1209
provincestate,TYPE:_:_:countryregion,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1210
provincestate,TYPE:_:_:stateunionterritory,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1211
provincestate,TYPE:_:_:province,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,False,True,True,1212
provincestate,TYPE:_:_:cityname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1213
provincestate,TYPE:_:_:regionalindicator,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1214
provincestate,TYPE:_:_:provincecolumn,direct,UNCASTABLE,CASTABLE,,False,False,False,1215
provincestate,TYPE:_:_:state,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,1216
provincestate,TYPE:_:_:indianstate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1217
provincestate,TYPE:_:_:regionname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1218
provincestate,TYPE:_:_:stateabbreviation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1219
provincestate,TYPE:_:_:usstate,indirect,CASTABLE,CASTABLE,Uni Src->Dst,True,True,True,1220
provincestate,TYPE:_:_:stateorut,indirect,UNCASTABLE,CASTABLE,,False,False,False,1221
provincestate,TYPE:_:_:nationalityname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1222
provincestate,TYPE:_:_:citystate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1223
provincestate,TYPE:_:_:stateus,indirect,UNCASTABLE,CASTABLE,,False,False,False,1224
provincestate,TYPE:_:_:provincename,indirect,UNCASTABLE,CASTABLE,,True,True,True,1225
provincestate,TYPE:_:_:indianregion,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1226
provincestate,TYPE:_:_:region,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1227
provincestate,TYPE:_:_:usstatename,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1228
provincestate,TYPE:_:_:stateprovince,indirect,UNCASTABLE,CASTABLE,,False,False,False,1229
provincestate,TYPE:_:_:countryregion,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1230
provincestate,TYPE:_:_:stateunionterritory,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1231
provincestate,TYPE:_:_:province,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,True,True,1232
provincestate,TYPE:_:_:cityname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1233
provincestate,TYPE:_:_:regionalindicator,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1234
provincestate,TYPE:_:_:provincecolumn,indirect,UNCASTABLE,CASTABLE,,False,False,False,1235
provincestate,TYPE:_:_:state,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,1236
provincestate,TYPE:_:_:indianstate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1237
provincestate,TYPE:_:_:regionname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1238
provincestate,TYPE:_:_:stateabbreviation,indirect,UNCASTABLE,CASTABLE,,False,False,False,1239
ranking,TYPE:_:_:userrating,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1240
ranking,TYPE:_:_:domainrank,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1241
ranking,TYPE:_:_:ordinal,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,1242
ranking,TYPE:_:_:movierank,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1243
ranking,TYPE:_:_:scoringcount,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,1244
ranking,TYPE:_:_:qualityscore,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1245
ranking,TYPE:_:_:movierating,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1246
ranking,TYPE:_:_:identifier,direct,UNCASTABLE,CASTABLE,,False,False,False,1247
ranking,TYPE:_:_:reviewrating,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1248
ranking,TYPE:_:_:rank,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1249
ranking,TYPE:_:_:ordinalnumeric,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1250
ranking,TYPE:_:_:happinessrank,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1251
ranking,TYPE:_:_:quality,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1252
ranking,TYPE:_:_:rankidentifier,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,1253
ranking,TYPE:_:_:playeroverall,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1254
ranking,TYPE:_:_:position,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1255
ranking,TYPE:_:_:tableposition,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,1256
ranking,TYPE:_:_:playerrating,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1257
ranking,TYPE:_:_:rating,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1258
ranking,TYPE:_:_:worlduniversityrank,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,False,1259
ranking,TYPE:_:_:userrating,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1260
ranking,TYPE:_:_:domainrank,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1261
ranking,TYPE:_:_:ordinal,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,1262
ranking,TYPE:_:_:movierank,indirect,UNCASTABLE,CASTABLE,,False,False,False,1263
ranking,TYPE:_:_:scoringcount,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,1264
ranking,TYPE:_:_:qualityscore,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1265
ranking,TYPE:_:_:movierating,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1266
ranking,TYPE:_:_:identifier,indirect,UNCASTABLE,CASTABLE,,False,False,False,1267
ranking,TYPE:_:_:reviewrating,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1268
ranking,TYPE:_:_:rank,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1269
ranking,TYPE:_:_:ordinalnumeric,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1270
ranking,TYPE:_:_:happinessrank,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1271
ranking,TYPE:_:_:quality,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1272
ranking,TYPE:_:_:rankidentifier,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,1273
ranking,TYPE:_:_:playeroverall,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1274
ranking,TYPE:_:_:position,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1275
ranking,TYPE:_:_:tableposition,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,1276
ranking,TYPE:_:_:playerrating,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1277
ranking,TYPE:_:_:rating,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,1278
ranking,TYPE:_:_:worlduniversityrank,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,False,1279
